speed,age,miles,group,risk
135.0,59.0,36.0,1,1.0
92.0,36.0,20.0,1,0.45435090985557325
149.0,41.0,48.0,0,0.8808873389876618
125.0,80.0,29.0,0,0.33495738570347017
152.0,36.0,48.0,0,0.7127314674601795
139.0,40.0,46.0,2,0.4013167309214555
141.0,34.0,54.0,0,0.5489099177854839
150.0,31.0,50.0,0,0.5468829374994608
125.0,82.0,21.0,0,0.8640744737614711
105.0,47.0,5.0,2,0.513385940989552
99.0,28.0,21.0,2,0.0
123.0,54.0,57.0,1,0.51558657636702
150.0,33.0,52.0,0,0.653228824652431
108.0,25.0,38.0,0,0.7083390082447306
118.0,81.0,13.0,0,0.8363601114761725
127.0,43.0,53.0,1,0.49800329341190636
151.0,40.0,53.0,0,0.8840836285595703
116.0,47.0,20.0,0,1.0
127.0,25.0,26.0,1,0.40006310033942133
123.0,45.0,9.0,2,0.13203396344497004
114.0,23.0,29.0,0,0.7532480601587141
139.0,30.0,33.0,0,0.8595445443371563
118.0,29.0,39.0,0,0.5437499770797924
123.0,36.0,38.0,0,0.8897100533155465
126.0,57.0,45.0,1,0.4840092763990207
100.0,27.0,17.0,1,0.7938982334099138
107.0,47.0,5.0,2,0.47054556399671915
133.0,44.0,40.0,1,0.6597131686151896
133.0,32.0,45.0,1,0.3167973801966875
135.0,40.0,42.0,2,0.10721346079659794
129.0,45.0,20.0,2,0.5380333090581986
122.0,50.0,49.0,1,0.3560394054492113
99.0,29.0,9.0,1,0.6888396376502907
113.0,73.0,23.0,0,0.6139595366579276
106.0,38.0,19.0,2,0.5408764159222893
147.0,38.0,50.0,0,0.7850420080267152
120.0,73.0,38.0,1,0.3047348880526769
99.0,19.0,19.0,1,0.5882921049953697
108.0,30.0,15.0,2,0.2118674688369307
100.0,30.0,18.0,1,0.8136011327859116
145.0,44.0,42.0,2,0.0
149.0,39.0,46.0,2,0.20171542738816156
105.0,58.0,39.0,1,0.5024787744066505
139.0,39.0,39.0,2,0.26635753185642785
149.0,31.0,47.0,0,0.7437927560742329
105.0,37.0,6.0,2,0.2455491976985743
142.0,46.0,36.0,2,0.33370410808527473
112.0,48.0,22.0,2,0.14391976844926907
131.0,92.0,16.0,0,0.8647123257296402
130.0,43.0,46.0,2,0.0
107.0,56.0,34.0,2,0.19847439396699018
119.0,92.0,26.0,0,0.6374735256151752
95.0,49.0,27.0,2,0.7155794352636771
137.0,48.0,33.0,0,0.3961721508532755
149.0,35.0,47.0,0,0.4710872149262028
137.0,47.0,33.0,2,0.11605867318063623
117.0,39.0,1.0,1,0.5339649631950979
123.0,84.0,9.0,0,0.9620705823376943
117.0,31.0,12.0,2,0.02732352484987577
118.0,57.0,36.0,1,0.3553700939472816
124.0,79.0,28.0,0,0.532957430776235
